Name,Platform,Genre,Year,Actual,Predicted
Utawarerumono: Futari no Hakuoro,PS4,Misc,2016,0.04,0.04
Ghosts 'n Goblins,NES,Action,1986,1.64,1.64
Last Escort,PS2,Adventure,2006,0.02,0.02
Bass Pro Shops: The Hunt,WII,Sports,2010,0.24,0.24
Hell's Kitchen: The Game,DS,Simulation,2008,0.37,0.37
Spyro: Attack of the Rhynocs,GBA,Platform,2003,0.3,0.3
Brothers: A Tale of Two Sons,PS4,Adventure,2015,0.13,0.13
Ratchet & Clank Future: A Crack in Time,PS3,Platform,2009,1.88,1.887
Kingdom Under Fire: Heroes,XB,Strategy,2005,0.15,0.15
NASCAR The Game: Inside Line,PS3,Racing,2012,0.08,0.08
A.C.E.: Another Century's Episode 3: The Final,PS2,Simulation,2007,0.26,0.26
Kane & Lynch 2: Dog Days,PC,Shooter,2010,0.07,0.07
JoJo's Bizarre Adventure: Eyes of Heaven,PS3,Fighting,2015,0.03,0.03
Yahari Game Demo Ore no Seishun Love-Kome Hamachi Gatteiru,PSV,Adventure,2013,0.02,0.02
Tales of Phantasia,GBA,Role-Playing,2003,0.29,0.29
The LEGO Movie Videogame,WIIU,Action,2014,0.66,0.66
Total War Attila: Tyrants & Kings,PC,Strategy,2016,0.01,0.01
Crash Nitro Kart,PS2,Racing,2003,1.95,1.951
Transformers: Dark of the Moon,PS3,Action,2011,0.37,0.37
Green Day: Rock Band,PS3,Misc,2010,0.42,0.42
NASCAR The Game: Inside Line,X360,Racing,2012,0.1,0.1
Tak: The Great Juju Challenge,GBA,Platform,2005,0.17,0.17
Higurashi no Naku Koro ni Matsuri: Kakera Asobi,PS2,Adventure,2007,0.07,0.07
Tokimeki Memorial Girl's Side 1st Love Plus,DS,Adventure,2009,0.03,0.03
Nightshade,PS2,Action,2003,0.12,0.12
Meitantei Evangelion,PS2,Adventure,2007,0.02,0.02
NCAA Football 09,PS3,Sports,2008,0.58,0.58
Marvel Super Hero Squad: Comic Combat,PS3,Action,2011,0.21,0.21
Without Warning,PS2,Shooter,2005,0.04,0.04
Planet Monsters,GBA,Action,2001,0.01,0.01
SingStar Latino,PS2,Misc,2007,0.13,0.13
Madden NFL 08,PSP,Sports,2007,0.71,0.71
Green Lantern: Rise of the Manhunters,WII,Action,2011,0.1,0.1
Metal Slug 4 & 5,PS2,Shooter,2005,0.11,0.11
Walt Disney's The Jungle Book: Rhythm N'Groove,PS,Misc,2000,0.09,0.09
Jr. Pac-Man,2600,Puzzle,1983,0.78,0.78
Enter the Matrix,PS2,Action,2003,3.18,3.183
Asphalt: Injection,PSV,Action,2011,0.23,0.23
Capcom Digital Collection,X360,Action,2012,0.03,0.03
Dance Party: Pop Hits,WII,Misc,2009,0.39,0.387
Dino Master: Dig Discover Duel,DS,Strategy,2005,0.07,0.07
The Idolmaster: Gravure For You! Vol. 2,PS3,Misc,2011,0.05,0.05
Project Setsuna,PSV,Role-Playing,2016,0.05,0.05
Karaoke Revolution Party,GC,Misc,2005,0.07,0.07
Toy Story 3: The Video Game,X360,Action,2010,0.78,0.78
Lethal Enforcers I & II,PS,Shooter,1996,0.03,0.03
Tales of Destiny,PS2,Role-Playing,2006,0.52,0.52
Transformer: Rise of the Dark Spark,PS3,Action,2014,0.13,0.13
Rocky Balboa,PSP,Sports,2007,0.11,0.11
Suikoden Tactics,PS2,Strategy,2005,0.2,0.2
Bratz: Rock Angelz,PS2,Misc,2005,0.38,0.38
Aikatsu! My No.1 Stage!,3DS,Misc,2015,0.07,0.07
Colin McRae Rally 04,PC,Racing,2004,0.01,0.01
Friends: The One with All the Trivia,PS2,Misc,2005,0.06,0.06
James Bond 007: Blood Stone,PS3,Shooter,2010,0.72,0.72
Shining Blade,PSP,Role-Playing,2012,0.2,0.2
Nicola Kanshuu: Model * Oshare Audition 2,3DS,Action,2011,0.06,0.06
NBA 08,PS2,Sports,2007,0.13,0.13
Akai Ito DS,DS,Adventure,2008,0.02,0.02
Shonen Jump's One Piece: Grand Adventure,PS2,Fighting,2005,0.02,0.02
007: Quantum of Solace,DS,Action,2008,0.14,0.14
Neopets: The Darkest Faerie,PS2,Adventure,2005,0.3,0.3
Grand Theft Auto V,XONE,Action,2014,5.08,5.107
Assassin's Creed,PC,Adventure,2008,0.92,0.92
Heart no Kuni no Alice,PS2,Adventure,2008,0.01,0.01
Barbie Horse Adventures: Blue Ribbon Race,GBA,Sports,2003,0.37,0.37
Mezase!! Tsuri Master DS,DS,Sports,2009,0.01,0.01
Goosebumps HorrorLand,WII,Adventure,2008,0.17,0.17
Need for Speed: Hot Pursuit,X360,Racing,2010,2.22,2.217
"NewU Fitness First Mind Body, Yoga & Pilates Workout",WII,Sports,2010,0.15,0.15
XGRA: Extreme G Racing Association,XB,Racing,2003,0.02,0.02
Heroes of Hellas 2: Olympia,DS,Puzzle,2012,0.03,0.03
Adventure Time: Explore the Dungeon Because I Don't Know!,3DS,Action,2013,0.14,0.14
Harvest Moon 64,N64,Simulation,1999,0.48,0.48
Super Robot Taisen A Portable,PSP,Strategy,2008,0.18,0.18
Tomb Raider: Underworld,DS,Action,2008,0.2,0.2
FIFA 15,XONE,Sports,2014,2.15,2.143
Kowloon's Gate,PS,Adventure,1997,0.15,0.15
Ace Combat: Assault Horizon,PS3,Action,2011,0.74,0.748
Dungeon Siege: Throne of Agony,PSP,Role-Playing,2006,0.16,0.16
SWAT 4,PC,Shooter,2005,0.03,0.03
Mobile Suit Gundam: Gundam vs. Gundam NEXT PLUS,PSP,Fighting,2009,0.41,0.41
Dragon Blade: Wrath of Fire,WII,Action,2007,0.19,0.19
Our House,DS,Strategy,2009,0.16,0.16
everGirl,GBA,Adventure,2005,0.07,0.07
Toukiden Kiwami,PSV,Action,2014,0.3,0.3
Yu Yu Hakusho: Tournament Tactics,GBA,Strategy,2004,0.11,0.11
XCOM: Enemy Unknown,PS3,Strategy,2012,0.6,0.6
July,DC,Adventure,1998,0.06,0.06
Battlefield 2,PC,Shooter,2005,0.08,0.08
Virtua Cop,SAT,Shooter,1995,0.62,0.623
Ice Age: Dawn of the Dinosaurs,X360,Action,2009,0.13,0.13
Remember Me,X360,Action,2013,0.18,0.18
Astroblast,2600,Action,1981,0.31,0.31
Tales of the World: Radiant Mythology 2,PSP,Role-Playing,2009,0.33,0.33
Final Fantasy III,NES,Role-Playing,1990,1.4,1.4
Super Momotarou Dentetsu DX,SNES,Misc,1995,0.47,0.47
Need for Speed: Hot Pursuit,PS3,Racing,2010,2.81,2.812
Bomberman II,NES,Puzzle,1991,0.44,0.44
Middle-Earth: Shadow of Mordor,X360,Action,2014,0.54,0.54
The Legend of Zelda,NES,Action,1986,6.51,6.554
Battle Soccer: Field no Hasha,SNES,Sports,1992,0.16,0.16
Kana: Imouto,PSP,Adventure,2010,0.01,0.01
Golden Nugget 64,N64,Misc,1998,0.09,0.09
Cake Mania,DS,Puzzle,2007,0.11,0.11
Shanghai: True Valor,PS,Puzzle,1998,0.02,0.02
Phineas and Ferb Ride Again,DS,Action,2010,0.31,0.31
Time Crisis II,PS2,Shooter,2001,0.53,0.53
Battlefield 3,X360,Shooter,2011,7.34,7.375
The Amazing Spider-Man 2 (2014),X360,Action,2014,0.26,0.26
WWE Crush Hour,PS2,Racing,2003,0.35,0.35
Advance Wars: Dual Strike,DS,Strategy,2005,0.4,0.4
LEGO Pirates of the Caribbean: The Video Game,3DS,Action,2011,0.62,0.62
The Matrix: Path of Neo,PS2,Action,2005,0.49,0.49
NFL 2K,DC,Sports,1999,1.2,1.2
Saiyuki: Journey West,PS,Strategy,1999,0.05,0.05
LEGO Marvel Super Heroes,PC,Action,2013,0.18,0.18
Cabela's African Safari,PSP,Sports,2006,0.05,0.05
Magical ZhuZhu Princess: Carriages & Castles,DS,Simulation,2011,0.2,0.2
PlayStation Move Heroes,PS3,Platform,2011,0.17,0.17
The Technomancer,XONE,Role-Playing,2016,0.02,0.02
Wrestle Angels: Survivor 2,PS2,Fighting,2008,0.03,0.03
Ar tonelico Qoga: Knell of Ar Ciel,PS3,Role-Playing,2010,0.24,0.24
James Bond 007: Blood Stone,DS,Shooter,2010,0.07,0.07
Pitfall II: Lost Caverns,2600,Platform,1983,1.31,1.31
Shovel Knight,PS4,Platform,2015,0.08,0.08
Ghost Trick: Phantom Detective,DS,Adventure,2010,0.42,0.42
Sekai no Gohan Shaberu! DS Oryouri Navi,DS,Misc,2008,0.04,0.04
Thief (2014),PS4,Action,2014,0.84,0.847
Dragon Warrior I&II,GB,Role-Playing,1999,0.77,0.77
Geist,GC,Adventure,2005,0.15,0.15
"SpongeBob SquarePants: Lights, Camera, Pants!",GBA,Misc,2005,0.51,0.51
NES Open Tournament Golf,NES,Sports,1991,1.0,1.0
Boxer's Road,PS,Fighting,1995,0.36,0.36
Hexyz Force,PSP,Role-Playing,2009,0.14,0.14
NBA Jam,X360,Sports,2010,0.4,0.4
"The Chronicles of Narnia: The Lion, The Witch and The Wardrobe",PS2,Action,2005,0.43,0.43
Scooby-Doo! Unmasked,GBA,Platform,2005,0.18,0.18
The King of Fighters 2006,PS2,Fighting,2006,0.08,0.08
Cossacks: European Wars,PC,Strategy,2001,0.03,0.03
A Collection of Activision Classic Games for the Atari 2600,PS,Misc,1998,1.37,1.37
Rock Band 4,XONE,Misc,2015,0.43,0.43
Mass Effect,X360,Role-Playing,2007,2.93,2.934
Princess Maker: Yumemiru Yosei,PS,Strategy,1997,0.19,0.19
Junior Brain Trainer,DS,Misc,2008,1.06,1.06
Carol Vorderman's Sudoku,PSP,Puzzle,2006,0.06,0.06
Call of Duty 3,PS3,Shooter,2006,1.52,1.519
Dynasty Warriors Gundam,X360,Action,2007,0.19,0.19
Motor Trend presents Lotus Challenge,XB,Racing,2003,0.03,0.03
Disney Planes Fire & Rescue,3DS,Action,2014,0.1,0.1
Ar Nosurge: Ode to an Unborn Star,PSV,Role-Playing,2014,0.04,0.04
Yu-Gi-Oh! GX: Spirit Caller (American Sales),DS,Misc,2006,0.22,0.22
Resident Evil (Remake),GC,Action,2002,1.42,1.419
Boku no Natsuyasumi Portable: Mushi Mushi Hakase to Teppen-yama no Himitsu!!,PSP,Adventure,2006,0.1,0.1
ATV Quad Power Racing 2,XB,Racing,2003,0.45,0.45
SimCity Creator (JP sales),DS,Simulation,2008,0.18,0.18
Hitman Trilogy,PS2,Action,2007,0.11,0.11
Imagine: Teacher Class Trip,DS,Adventure,2009,0.24,0.24
The King of Fighters 02/03,XB,Fighting,2005,0.03,0.03
Outdoors Unleashed: Alaska 3D,3DS,Sports,2011,0.01,0.01
The Lord of the Rings: Aragorn's Quest,PS3,Action,2010,0.17,0.17
NFL Street,XB,Sports,2004,0.66,0.66
Rayman 10th Anniversary,GBA,Platform,2005,0.02,0.02
ESPN NFL Football,PS2,Sports,2003,0.56,0.56
Battleborn,PC,Shooter,2016,0.07,0.07
Ryse: Son of Rome,XONE,Action,2013,1.36,1.36
Tiger Woods PGA Tour 06,GC,Sports,2005,0.11,0.11
Ehrgeiz,PS,Fighting,1998,0.3,0.3
Meitantei Conan: Tantei Ryoku Trainer,DS,Misc,2007,0.06,0.06
Murdered: Soul Suspect,XONE,Action,2014,0.16,0.16
Need for Speed: Most Wanted,XB,Racing,2005,1.04,1.04
Kabu Trader Shun,DS,Action,2007,0.03,0.03
NASCAR Heat Evolution,XONE,Racing,2016,0.02,0.02
Irotoridori no Sekai: World's End Re-Birth,PSV,Action,2015,0.01,0.01
WCW Nitro,PS,Fighting,1998,1.88,1.88
The Incredibles: Rise of the Underminer,XB,Action,2005,0.09,0.09
Sins of a Solar Empire: Trinity,PC,Strategy,2010,0.04,0.04
NASCAR Thunder 2003,XB,Racing,2002,0.27,0.27
Gold's Gym: Cardio Workout,WII,Sports,2008,1.31,1.31
Bolt,PS3,Adventure,2008,0.19,0.19
Richard Burns Rally,PC,Racing,2004,0.04,0.04
DJ Hero,X360,Misc,2009,1.06,1.06
The Last Remnant,X360,Role-Playing,2008,0.69,0.69
Vanark,PS,Shooter,1999,0.01,0.01
WWE Crush Hour,GC,Racing,2003,0.08,0.08
Need for Speed: Most Wanted,PC,Racing,2005,0.3,0.3
Geten no Hana: Yume Akari,PSP,Misc,2014,0.01,0.01
Sniper: Ghost Warrior 2,PS3,Shooter,2013,0.35,0.35
Virtual Pool: Tournament Edition,XB,Sports,2005,0.03,0.03
Bleach: Heat the Soul,PSP,Fighting,2005,0.09,0.09
Skylanders: SuperChargers,X360,Action,2015,0.46,0.46
Just Dance 3,X360,Misc,2011,2.03,2.029
Formula One World Championship: Beyond the Limit,SCD,Racing,1994,0.07,0.07
Impossible Mission,PSP,Platform,2007,0.06,0.06
Trace Memory,DS,Adventure,2005,0.3,0.3
NBA Street Vol. 2,XB,Sports,2003,0.68,0.68
Wand of Fortune: Mirai e no Prologue,PS2,Adventure,2010,0.01,0.01
CSI: Deadly Intent,X360,Adventure,2009,0.21,0.21
Katekyoo Hitman Reborn! DS: Fate of Heat II - Unmei no Futari,DS,Role-Playing,2009,0.03,0.03
"Crouching Tiger, Hidden Dragon",PS2,Action,2003,0.13,0.13
Mercenaries: Playground of Destruction,PS2,Action,2005,0.76,0.76
Ben 10 Triple Pack,DS,Misc,2011,0.27,0.27
Dynasty Warriors: Gundam,PS2,Action,2008,0.28,0.28
Transformers: Revenge of the Fallen (Wii & PS2 Version),DS,Action,2009,0.45,0.45
Star Wars: Knights of the Old Republic,XB,Role-Playing,2003,2.19,2.19
Starry ? Sky: In Autumn,PSP,Misc,2010,0.03,0.03
Prince of Persia: The Forgotten Sands,PSP,Action,2010,0.37,0.37
Doom II: Hell on Earth,GBA,Shooter,2002,0.04,0.04
Cabela's Dangerous Hunts 2011,PS3,Sports,2010,0.33,0.33
Silent Hill 2,PS2,Action,2001,1.28,1.279
Tabi no Yubisashi Kaiwachou DS: DS Series 1 Thai,DS,Misc,2006,0.05,0.05
Sword Art Online: Lost Song,PS3,Role-Playing,2015,0.1,0.1
Dancing With The Stars,WII,Misc,2007,0.24,0.24
Sesame Street: Once Upon A Monster,X360,Misc,2011,0.53,0.53
Bomberman (jp sales),PSP,Puzzle,2006,0.01,0.01
Doko Demo Issho: Let's Gakkou!,PSP,Misc,2006,0.04,0.04
Ray Gigant,PSV,Role-Playing,2015,0.04,0.04
Enchanted Arms,PS3,Role-Playing,2007,0.2,0.2
Peter Jackson's King Kong: The Official Game of the Movie,GC,Action,2005,0.24,0.24
Derby Stallion 04,PS2,Sports,2004,0.55,0.55
Katekyoo Hitman Reborn! Kindan no Yami no Delta,PS2,Action,2008,0.02,0.02
Metroid II: Return of Samus,GB,Adventure,1991,1.76,1.77
Castlevania: Order of Ecclesia,DS,Platform,2008,0.41,0.41
Rogue Ops,PS2,Action,2003,0.23,0.23
Ridge Racer 3D,3DS,Racing,2011,0.5,0.498
Cross Treasures,DS,Role-Playing,2009,0.02,0.02
Pirates vs Ninja Dodgeball,WII,Sports,2009,0.05,0.05
BattleBots: Beyond the BattleBox,GBA,Action,2002,0.06,0.06
Supreme Commander 2,PC,Strategy,2010,0.19,0.19
Last Ranker,PSP,Role-Playing,2010,0.13,0.13
MotorStorm: Apocalypse,PS3,Racing,2011,0.49,0.49
Hasbro Family Game Night,PS2,Puzzle,2008,0.57,0.57
"Sakura Wars 2: Kimi, Shinitamou koto Nakare",DC,Adventure,2000,0.1,0.1
Spider-Man: Edge of Time,DS,Action,2011,0.14,0.14
Achtung Panzer: Kharkov 1943,PC,Strategy,2010,0.02,0.02
Final Approach 2: 1st Priority,PS2,Adventure,2008,0.02,0.02
Nike+ Kinect Training,X360,Sports,2012,0.05,0.05
Battlefield: Bad Company,X360,Shooter,2008,1.46,1.46
NHL FaceOff,PS,Sports,1994,0.45,0.45
Boxing Fever,GBA,Sports,2001,0.08,0.08
Sim Theme Park,PC,Strategy,1998,2.08,2.08
Dragon Age: Inquisition,PS3,Role-Playing,2014,0.65,0.65
Up,WII,Action,2009,0.57,0.57
Crash: Mind Over Mutant,DS,Platform,2008,0.42,0.42
Codename: Kids Next Door: Operation S.O.D.A.,GBA,Platform,2004,0.08,0.08
Monster Hunter Frontier Online: Season 9.0,X360,Role-Playing,2010,0.04,0.04
Backyard Baseball '10,WII,Sports,2009,0.11,0.11
Rave Master,GC,Fighting,2002,0.05,0.05
Ghostbusters (2016),PS4,Action,2016,0.03,0.03
Links 2004,XB,Sports,2003,0.29,0.29
Lovely Lisa,DS,Simulation,2007,0.12,0.12
Rhythm Tengoku,GBA,Misc,2006,0.3,0.3
Legendary,X360,Shooter,2008,0.26,0.26
Nobunaga no Yabou: Soutensoku with Power-Up Kit,PSP,Strategy,2011,0.02,0.02
SeaBlade,XB,Shooter,2002,0.06,0.06
Picross 3D 2,3DS,Puzzle,2015,0.11,0.11
LEGO Star Wars: The Video Game,XB,Action,2005,1.16,1.16
Breeding Stud 2,PS,Sports,1998,0.04,0.04
Rock Blast,WII,Puzzle,2010,0.02,0.02
Summon Night 4,PS2,Role-Playing,2006,0.18,0.18
CSI: Hard Evidence,WII,Adventure,2008,0.89,0.89
Serious Sam,XB,Shooter,2002,0.15,0.15
Pro Evolution Soccer 2013,X360,Sports,2012,0.31,0.31
Destiny: The Collection,XONE,Shooter,2016,0.04,0.04
Don Bradman Cricket 14,PS3,Sports,2014,0.02,0.02
MLB 2004,PS2,Sports,2003,0.66,0.66
Transformers: Devastation,PS3,Action,2015,0.11,0.11
Tom Clancy's Rainbow Six: Rogue Spear,PS,Shooter,2001,0.23,0.23
Shaun Palmer's Pro Snowboarder,GBA,Sports,2001,0.36,0.36
Ghost in the Shell: Stand Alone Complex,PSP,Adventure,2005,0.07,0.07
Major League Baseball 2K11,WII,Sports,2011,0.16,0.16
Nicktoons Collection: Game Boy Advance Video Volume 3,GBA,Misc,2005,0.02,0.02
Bump 'n' Jump,2600,Racing,1982,0.39,0.39
Kanji Sonomama DS Rakubiki Jiten,DS,Misc,2006,0.07,0.07
Yakuza: Ishin,PS4,Action,2014,0.15,0.15
Gaia Saver Hero Saidai no Sakusen,SNES,Role-Playing,1994,0.03,0.03
Metal Gear Ac!d 2,PSP,Strategy,2005,0.18,0.18
Countdown Vampires,PS,Adventure,1999,0.04,0.04
Memories Off: Sorekara Again,PS2,Adventure,2006,0.02,0.02
Motocross Maniacs Advance,GBA,Racing,2002,0.27,0.27
Dark Sector,PS3,Shooter,2008,0.47,0.47
Tetris Plus,PS,Puzzle,1996,2.4,2.402
Root Double: Before Crime After Days,X360,Action,2012,0.01,0.01
BIT.TRIP COMPLETE,WII,Misc,2011,0.1,0.1
NASCAR '14,X360,Racing,2014,0.16,0.16
Yu-Gi-Oh! 5D's Tag Force 6,PSP,Strategy,2011,0.16,0.16
Zero no Tsukaima: Maigo no Period to Ikusen no Symphony,PS2,Adventure,2008,0.01,0.01
Mass Effect Trilogy,PC,Action,2012,0.28,0.28
Shin Megami Tensei: Devil Summoner 2 - Raidou Kuzunoha vs. King Abaddon (JP sales),PS2,Role-Playing,2008,0.17,0.17
Dai-2-Ji Super Robot Taisen OG,PS3,Strategy,2012,0.3,0.3
Pryzm Chapter One: The Dark Unicorn,PS2,Adventure,2002,0.12,0.12
SpongeBob's Boating Bash,DS,Misc,2010,0.16,0.16
MLB SlugFest 20-04,GC,Sports,2003,0.04,0.04
Titanfall,PC,Shooter,2014,0.58,0.58
Bratz: Rock Angelz,GBA,Misc,2004,0.54,0.54
1000 Cooking Recipes from ELLE à table,DS,Misc,2010,0.03,0.03
7 Days to Die,PS4,Action,2016,0.12,0.12
Lethal Skies Elite Pilot: Team SW,PS2,Simulation,2001,0.22,0.22
Monster Rancher DS,DS,Role-Playing,2008,0.13,0.13
Margot's Word Brain,WII,Puzzle,2008,0.13,0.13
Cartoon Network: Punch Time Explosion XL,X360,Fighting,2011,0.07,0.07
Ace Combat 5: The Unsung War,PS2,Simulation,2004,1.71,1.71
McDROID,WII,Strategy,2011,0.12,0.12
Football Academy,DS,Sports,2009,0.02,0.02
Tom Clancy's Rainbow Six: Lockdown,XB,Shooter,2005,0.41,0.41
Dance Central,X360,Misc,2010,3.19,3.189
The X-Factor,X360,Misc,2010,0.09,0.09
Circuit Breakers,PS,Racing,1998,0.07,0.07
Daibakushou: Jinsei Gekijou,SNES,Misc,1995,0.03,0.03
Tiger Woods PGA Tour 13,PS3,Sports,2012,0.55,0.55
You Don't Know Jack,PS3,Misc,2011,0.18,0.18
Front Mission,DS,Strategy,2007,0.04,0.04
Curious George,GC,Action,2006,0.15,0.15
Stacked with Daniel Negreanu,XB,Misc,2006,0.03,0.03
Killer Instinct Gold,N64,Fighting,1996,0.82,0.82
Virtua Tennis 2009,WII,Sports,2009,0.38,0.38
Madden NFL 2005,GBA,Sports,2004,0.39,0.39
Age of Empires III: Gold Edition,PC,Strategy,2007,0.03,0.03
Atelier Iris 2: The Azoth Of Destiny,PS2,Role-Playing,2005,0.06,0.06
Higurashi Daybreak Portable,PSP,Adventure,2008,0.06,0.06
Rail Simulator,PC,Simulation,2007,0.01,0.01
Dead Island,PC,Action,2011,0.22,0.22
Eikan wa Kimini 2002: Koshien no Kodou,PS2,Sports,2002,0.06,0.06
Mystereet,PS2,Adventure,2006,0.01,0.01
MediEvil II,PS,Action,1999,0.38,0.38
Need for Speed Underground,XB,Racing,2003,1.71,1.71
Supercross 2000,N64,Racing,1999,0.29,0.29
ESPN NHL Hockey,PS2,Sports,2003,0.23,0.23
Disney Magic World 2,3DS,Action,2015,0.19,0.19
Dark Cloud,PS2,Role-Playing,2000,1.54,1.54
Sword Art Online: Infinity Moment,PSP,Role-Playing,2013,0.22,0.22
Tales of Destiny II,PS,Role-Playing,2000,0.81,0.81
Ore-Sama Kingdom: Koi no Manga mo Debut o Mokushise! Doki Doki Love Lesson,DS,Action,2011,0.05,0.05
Over the Hedge: Hammy Goes Nuts!,DS,Platform,2006,0.13,0.13
Virtua Tennis 3,X360,Sports,2007,0.05,0.05
High School Musical 3: Senior Year,DS,Misc,2008,1.58,1.58
NFL GameDay 2002,PS,Sports,2001,0.4,0.403
And1 Streetball,PS2,Action,2006,0.27,0.27
Command & Conquer,N64,Strategy,1999,0.27,0.27
Pro Yaky? Spirits 2013,PS3,Sports,2013,0.2,0.2
Borderlands: The Handsome Collection,PS4,Shooter,2015,0.84,0.84
Empire Earth,PC,Strategy,2001,0.05,0.05
Alone in the Dark,PC,Adventure,2008,0.01,0.01
Hello Kitty: Big City Dreams,DS,Puzzle,2008,0.54,0.54
Tamagotchi Collection,DS,Misc,2011,0.15,0.15
Sid Meier's Civilization Revolution 2+,PSV,Strategy,2015,0.02,0.02
Jikkyou Powerful Pro Yakyuu '95,PS,Sports,1994,0.11,0.11
Brave: The Video Game,WII,Action,2012,0.02,0.02
X-Men: Next Dimension,GC,Fighting,2002,0.13,0.13
Advance Wars,GBA,Strategy,2001,0.7,0.7
SimCity DS,DS,Simulation,2007,0.61,0.61
MLB 2000,PS,Sports,1999,0.94,0.94
Moxie Girlz,DS,Misc,2011,0.07,0.07
NBA Jam,XB,Sports,2003,0.14,0.14
Naruto: Clash of Ninja Revolution 2,WII,Fighting,2008,0.39,0.39
Forza Motorsport,XB,Racing,2005,1.05,1.05
Front Mission 4,PS2,Strategy,2003,0.54,0.54
Tiger Woods PGA Tour 09,X360,Sports,2008,0.65,0.65
Midnight Club 3: DUB Edition,PSP,Racing,2005,3.66,3.666
Mad Dog McCree: Gunslinger Pack,WII,Shooter,2009,0.09,0.09
The Legend of Spyro: The Eternal Night,WII,Platform,2007,0.22,0.22
DJ Max Portable 3,PSP,Misc,2010,0.03,0.03
Jeopardy!,PS2,Misc,2003,0.48,0.48
Medal of Honor,PS,Shooter,1998,2.67,2.666
Caesars Palace Advance: Millennium Gold Edition,GBA,Misc,2001,0.07,0.07
Tomb Raider: Anniversary,PC,Action,2007,0.04,0.04
Metroid Fusion,GBA,Action,2002,1.68,1.677
Escape from Bug Island,WII,Action,2006,0.06,0.06
Mega Man,NES,Platform,1987,0.81,0.81
Samurai Shodown III,NG,Fighting,1995,0.08,0.08
Hyperdimension Neptunia Vs. Sega Hard Girls: Yume no Gattai Special,PSV,Role-Playing,2015,0.03,0.03
Post Mortem,PC,Adventure,2003,0.02,0.02
NCAA Football 10,X360,Sports,2009,0.94,0.94
3D Dot Game Heroes,PS3,Role-Playing,2009,0.57,0.57
Canimal Triple,PSV,Misc,2014,0.02,0.02
Last Escort: Club Katze,PSP,Adventure,2010,0.03,0.03
Chessmaster: The Art of Learning,DS,Misc,2007,0.16,0.16
Harukanaru Toki no Naka de 6,PSP,Action,2015,0.02,0.02
Despicable Me: The Game,PSP,Platform,2010,0.17,0.17
NCIS,WII,Adventure,2011,0.14,0.14
Yggdra Union: We'll Never Fight Alone,PSP,Role-Playing,2008,0.1,0.1
Imagine: Makeup Artist,DS,Simulation,2020,0.29,0.29
Ice Age: Dawn of the Dinosaurs,PS3,Action,2009,0.19,0.19
Piglet's Big Game,GC,Platform,2003,0.05,0.05
Harukanaru Toki no Naka de 3 with Izayoiki Aizouban,PSP,Adventure,2009,0.02,0.02
Your Shape: Fitness Evolved,X360,Sports,2010,1.33,1.33
Spider-Man: Battle for New York,DS,Platform,2006,0.13,0.13
Jikkyou Powerful Pro Yakyuu 5,N64,Sports,1998,0.27,0.27
Lemony Snicket's A Series of Unfortunate Events,XB,Platform,2004,0.12,0.12
Sumikko Gurashi: Omise Hajimerundesu,3DS,Action,2015,0.14,0.14
Rayman Raving Rabbids,X360,Misc,2007,0.21,0.21
Pimp My Ride,X360,Racing,2006,0.11,0.11
FIFA Manager 12,PC,Sports,2011,0.05,0.05
Disney Sing It: Family Hits,PS3,Misc,2010,0.17,0.17
Gravity Falls: Legend of the Gnome Gemulets,3DS,Action,2015,0.04,0.04
The Polar Express,GC,Adventure,2004,0.11,0.11
Phantasy Star Universe,X360,Role-Playing,2006,0.12,0.12
True Crime: Streets of LA,PS2,Action,2003,3.27,3.279
Pinball Hall of Fame: The Gottlieb Collection,PSP,Misc,2005,0.23,0.23
Harvest Moon: Back to Nature,PS,Simulation,1999,0.32,0.32
Summer Challenge: Athletics Tournament,PS3,Sports,2011,0.04,0.04
Tournament Pool,WII,Sports,2009,0.11,0.11
Yu-Gi-Oh! Zexal World Duel Carnival,3DS,Misc,2013,0.17,0.17
Desire,SAT,Adventure,1997,0.14,0.14
Plants vs. Zombies: Garden Warfare,XONE,Shooter,2014,0.68,0.68
Mortal Kombat: Deadly Alliance,XB,Fighting,2002,0.96,0.96
NBA 2K7,XB,Sports,2006,0.03,0.03
Assassin's Creed: Rogue,X360,Action,2014,1.05,1.058
Dora the Explorer: Dora Saves the Crystal Kingdom,WII,Misc,2009,0.27,0.27
Guitar Hero Live,PS3,Misc,2015,0.28,0.28
Gran Turismo 4,PS2,Racing,2004,11.66,11.666
Heart Catch PreCure! Oshare Collection,DS,Action,2010,0.11,0.11
The Legend of Spyro: Dawn of the Dragon,DS,Platform,2008,0.46,0.461
Hanayori Danshi: Koi Seyo Onago,DS,Adventure,2008,0.04,0.04
Assassin's Creed: Brotherhood,PC,Action,2011,0.59,0.59
World Championship Poker,XB,Misc,2004,0.51,0.51
Professor Layton and the Curious Village,DS,Puzzle,2007,5.26,5.253
FIFA Street 3,X360,Sports,2008,0.3,0.3
Winning Post 7 2012,PS3,Sports,2012,0.07,0.07
Hour of Victory,X360,Shooter,2007,0.13,0.13
P.T.O. IV: Pacific Theater of Operations,PS2,Strategy,2002,0.08,0.08
Gran Turismo (PSP),PSP,Racing,2009,3.27,3.248
MediEvil,PS,Platform,1998,0.83,0.829
Xenoblade Chronicles,WII,Role-Playing,2010,0.98,0.981
Donkey Kong Country,GB,Platform,2000,2.19,2.186
Ninja Gaiden Black,XB,Action,2005,0.09,0.09
